time,open,high,low,close,tick_volume,spread,real_volume,SMA_50,SMA_200,EMA_50,EMA_200,EMA_9,EMA_21,SMA_20,Upper Band,Lower Band,Lower Band Scalping,Middle Band Scalping,Upper Band Scalping,MACD,Signal_Line,RSI_9,RSI_5 Scalping,Stoch_%K,Stoch_%D,Actual Movement,close_price_percentage_change
2018-01-04,1.20139,1.20889,1.2004299999999999,1.20671,109361,1,0,1.1791452,1.1508663000000001,1.183622775064947,1.1563901082345796,1.1968224021207194,1.1898507329914605,1.186303,1.206388939460187,1.1662170605398132,1.1787648863263873,1.1921133333333334,1.2054617803402794,0.006228093657020262,0.003893778691410001,74.29,78.68,89.70927961699518,90.2762423065271,-1,0.42860947435001684
2018-01-05,1.20679,1.20828,1.20206,1.20291,113523,1,0,1.1795766,1.15149875,1.184379136827106,1.156852992729758,1.1980399216965756,1.1910379390831458,1.18747,1.208543424970761,1.166396575029239,1.1817709920579542,1.1941766666666667,1.2065823412753791,0.006443630361552932,0.004403749025438587,66.23,64.47,86.04388046234054,88.16307765206402,-1,-0.31490581829934916
2018-01-08,1.20282,1.20523,1.19556,1.19675,88608,1,0,1.1802038000000001,1.1521461,1.1848642687162392,1.1572499778767256,1.1977819373572605,1.1915572173483144,1.188447,1.2093381771807692,1.1675558228192309,1.1837199698218754,1.1952458333333333,1.2067716968447912,0.00604767045357657,0.004732533311066184,55.28,47.19,80.7436918990702,85.49895065946866,-1,-0.5120915114181446
2018-01-09,1.19682,1.19756,1.1915499999999999,1.19369,100624,1,0,1.1808636,1.15278575,1.1852103758254062,1.1576125651615343,1.1969635498858084,1.1917511066802857,1.189274,1.2096130987017195,1.1689349012982804,1.184777264153597,1.195775,1.206772735846403,0.0054244235689389075,0.0048709113626407285,50.61,40.46,66.58789418815577,77.79182218318887,1,-0.25569250052225323
2018-01-10,1.19354,1.20181,1.19232,1.19489,151471,1,0,1.1814562000000002,1.15342385,1.1855899689302924,1.157983484911171,1.1965488399086468,1.1920364606184415,1.1901775,1.2098167758267278,1.1705382241732725,1.1860715291872015,1.1964058333333334,1.2067401374794653,0.004970034430616721,0.004890735976235927,52.39,44.35,55.10357934668149,67.47838847796918,1,0.10052861295646309
2018-01-11,1.19476,1.20588,1.19293,1.203,154842,1,0,1.1822203999999998,1.15410135,1.1862727152467516,1.158431410434443,1.1978390719269174,1.193033146016765,1.191624,1.2105534663421418,1.1726945336578583,1.1883605031023032,1.1978308333333334,1.2073011635643636,0.00520434454240859,0.00495345768947046,62.61,64.15,59.40128348809916,60.36425234097883,1,0.678723564512218
2018-01-12,1.20337,1.2218499999999999,1.20308,1.21949,189151,1,0,1.1833703999999998,1.1548669,1.1875753538645262,1.1590389585893242,1.202169257541534,1.1954383145606953,1.1934435,1.2154855836355887,1.1714014163644115,1.189060707855188,1.2006241666666668,1.2121876254781456,0.006644053666548411,0.005291576884886051,74.92,81.17,73.66616865869878,62.723677164493175,1,1.370739817123856
2018-01-15,1.21981,1.22965,1.21875,1.22663,155736,1,0,1.1845888,1.1556787,1.1891069086149368,1.1597115062650523,1.2070614060332272,1.1982739223279049,1.195888,1.2210455019427262,1.170730498057274,1.1892211043374474,1.2037775,1.2183338956625525,0.008265887838833974,0.005886439075675636,78.39,85.02,88.5854971369228,73.88431642790694,-1,0.5854906559299433
2018-01-16,1.22649,1.22834,1.21951,1.22569,164543,1,0,1.1858894,1.15651155,1.1905415396496453,1.1603680086902757,1.2107871248265818,1.2007662930253682,1.1984205,1.2248392376495978,1.1720017623504024,1.1900316540836797,1.2064158333333335,1.2228000125829872,0.009367371730637952,0.006582625606668099,76.82,82.25,92.81314957080066,85.02160512214077,-1,-0.07663272543474431
2018-01-17,1.2259,1.23231,1.21769,1.21787,203498,1,0,1.1870282,1.15730365,1.19161324397711,1.1609401678077853,1.2122036998612655,1.2023211754776073,1.2004065,1.2263997854983408,1.174413214501659,1.1912069541243624,1.2079266666666666,1.2246463792089708,0.009499789346944398,0.0071660583547233595,64.67,61.45,83.5311277282316,88.30992481198503,1,-0.6380079791790672
2018-01-18,1.2184,1.22648,1.21652,1.22404,167164,1,0,1.188334,1.1581211999999999,1.192884881468204,1.1615680268345736,1.2145709598890124,1.204295614070552,1.2024124999999999,1.2291875308122746,1.1756374691877252,1.1914814709195691,1.2094358333333333,1.2273901957470974,0.009987469367162438,0.007730340557211175,69.02,69.15,79.00549549199798,85.11659093034343,-1,0.5066222174780588
2018-01-19,1.22344,1.22954,1.22149,1.22205,159853,1,0,1.189587,1.1588987,1.194028611606706,1.1621698375128366,1.21606676791121,1.2059096491550474,1.204148,1.231287356366691,1.177008643633309,1.192867578561032,1.2111433333333335,1.2294190881056348,0.01009699109961626,0.008203670665692192,66.07,64.0,73.60540131400342,78.71400817807769,1,-0.16257638639259886
2018-01-22,1.22649,1.2267000000000001,1.22139,1.22622,129518,1,0,1.1908302,1.15972385,1.1952910189946784,1.1628071525624601,1.2180974143289682,1.2077560446864066,1.206093,1.2337011669800488,1.1784848330199513,1.1936121743483303,1.2127691666666667,1.231926158985003,0.010400382871771141,0.008643013106907982,69.18,69.87,79.86588158325178,77.49225946308441,1,0.3412299005769004
2018-01-23,1.2261199999999999,1.23062,1.2223,1.22983,147281,1,0,1.1920971999999999,1.16056815,1.1966454888380245,1.1634740465668139,1.2204439314631745,1.2097627678967333,1.2082895,1.2361112544198465,1.1804677455801535,1.1952130671246675,1.2150125,1.2348119328753326,0.010807537304407866,0.009075917946407958,71.7,74.4,84.60091593065113,79.35739960930213,1,0.2944006785079223
2018-01-24,1.2298,1.24149,1.22912,1.2407,185324,1,0,1.1935804,1.1614499999999999,1.1983731167267293,1.1642424640139102,1.2244951451705397,1.2125752435424848,1.211026,1.2402587278234214,1.1817932721765785,1.1981074796402844,1.218675,1.2392425203597155,0.011870492631352425,0.009634832883396852,77.84,83.64,92.46419550369181,85.64366433919827,-1,0.8838619971865969
2018-01-25,1.24071,1.25378,1.23638,1.23926,308395,1,0,1.1947732,1.16228145,1.1999765239139164,1.1649889071580504,1.227448116136432,1.215001130493168,1.2135495,1.243376064988249,1.183722935011751,1.2036847279212033,1.2224725,1.2412602720787969,0.012453144324754861,0.010198495171668454,75.4,78.92,89.66696918964614,88.9106935413297,1,-0.11606351253323766
2018-01-26,1.23939,1.24938,1.23699,1.2423899999999999,233412,1,0,1.1960393999999999,1.1631382,1.2016397974859196,1.165759067285831,1.2304364929091456,1.2174910277210618,1.2159675,1.2468930524606794,1.1850419475393208,1.2106365284361613,1.2264308333333334,1.2422251382305054,0.013017408251782436,0.01076227778769125,77.15,81.72,85.59407825895444,89.24174765076414,-1,0.2525700821457866
2018-01-29,1.2423,1.24321,1.23368,1.2382,183903,1,0,1.1972680000000002,1.1639717,1.2030735309178444,1.1664798725864693,1.2319891943273165,1.2193736615646016,1.2178905,1.2493196033756648,1.1864613966243351,1.2169894720367034,1.2293641666666666,1.2417388612966298,0.01297690382706862,0.011205202995566724,69.68,66.86,77.67143734433142,84.31082826431069,1,-0.33725319746616966
2018-01-30,1.23814,1.2454,1.23348,1.2402199999999999,176218,1,0,1.1984995999999999,1.1648099,1.204530255195576,1.1672136051975492,1.233635355461853,1.2212687832405469,1.219605,1.2519645596385092,1.187245440361491,1.2188346643313752,1.2310916666666667,1.2433486690019582,0.012958424248423084,0.011555847246137996,71.2,70.13,78.02093468310599,80.42881676213064,1,0.16314004199644572
2018-01-31,1.2402,1.24748,1.2387,1.24127,207948,1,0,1.199862,1.1655832000000002,1.205971029501632,1.1679504847478226,1.2351622843694825,1.2230870756732244,1.2215905,1.2541500193299628,1.1890309806700372,1.2195610801606527,1.2323116666666667,1.2450622531726807,0.01288003227941692,0.01182068425279378,72.01,71.93,75.89710569850013,77.19649257531255,1,0.08466239860671632
2018-02-01,1.2405,1.2522,1.23854,1.25061,185363,1,0,1.201398,1.1663706,1.207721577364313,1.1687729674866503,1.238251827495586,1.2255891597029314,1.2237855,1.2579174589094768,1.1896535410905231,1.2199857829950302,1.2343883333333332,1.2487908836716362,0.013416904300515675,0.012139928262338161,78.2,83.2,81.51111832394635,78.47638623518418,-1,0.7524551467448681
2018-02-02,1.25091,1.2518099999999999,1.24091,1.24529,196446,1,0,1.2026615999999999,1.16714535,1.2091948488402224,1.1695343309942459,1.239659461996469,1.227380145184483,1.2259045,1.2598509486949403,1.1919580513050596,1.2237578769922917,1.2366733333333333,1.249588789674375,0.013260243869176902,0.01236399138370591,68.5,64.71,81.34394377798348,79.58405593347668,-1,-0.42539240850465454
2018-02-05,1.24308,1.24749,1.23642,1.23649,212201,1,0,1.2036924,1.1678912,1.2102652469249195,1.1702005565564921,1.2390255695971752,1.2282083138040756,1.2278915,1.2593395888290242,1.1964434111709756,1.2261147912419623,1.2377108333333335,1.2493068754247048,0.012284396022752553,0.012348072311515239,55.65,44.33,74.1009125067099,78.9853248695466,1,-0.7066627050727026
2018-02-06,1.2370700000000001,1.24346,1.23139,1.23773,297673,1,0,1.204588,1.16863035,1.2113422960651188,1.170872491317124,1.2387664556777402,1.2290739216400688,1.2300935000000002,1.2575707227671977,1.2026162772328026,1.2298174949899547,1.2390174999999999,1.248217505010045,0.011478767128570988,0.01217421127492639,56.93,47.25,62.57827876185389,72.67437834884912,-1,0.10028386804583622
2018-02-07,1.23705,1.2406,1.22457,1.227,180279,1,0,1.2053352000000002,1.1693155,1.2119563236704083,1.1714309739905855,1.2364131645421923,1.2288853833091535,1.231699,1.2540315752209235,1.2093664247790767,1.2300824226567295,1.2390825,1.2480825773432707,0.009860809822547889,0.01171153098445069,44.44,30.13,42.61360871216929,59.76426666024438,-1,-0.8669095844812569
2018-02-08,1.22627,1.22948,1.22121,1.22482,236913,1,0,1.2061506,1.1699745499999998,1.2124607815656865,1.1719622080802314,1.234094531633754,1.2285158030083212,1.23279,1.2511943581794696,1.2143856418205305,1.228530967917588,1.238665,1.2487990320824118,0.008306902419566109,0.011030605271473775,42.32,27.59,28.442765209704124,44.54488422790913,1,-0.17766911165444377
2018-02-09,1.22447,1.22873,1.22054,1.22496,231326,1,0,1.2069558,1.17065805,1.212950946994483,1.1724895492933636,1.2322676253070033,1.2281925481893827,1.2330634999999999,1.25082032885535,1.2153066711446496,1.2258091297013216,1.2373533333333333,1.248897536965345,0.007005956136095337,0.010225675444398088,42.52,28.08,13.900404086481872,28.31892600278512,1,0.011430250975652534
2018-02-12,1.22427,1.22973,1.2235,1.22926,136494,1,0,1.2077288,1.1713132,1.213590517700582,1.1730544293998975,1.2316661002456026,1.2282895892630752,1.2331949999999998,1.2507975890140683,1.2155924109859313,1.2245489458485332,1.23652,1.2484910541514669,0.006249876214446282,0.009430515598407727,48.62,42.83,16.871501795448214,19.738223697211428,1,0.3510318704284199
2018-02-13,1.22886,1.2371,1.22845,1.23502,138578,1,0,1.2086344,1.17198915,1.214430889555461,1.1736710022416896,1.232336880196482,1.2289014447846138,1.2336615,1.2509352306624308,1.216387769337569,1.224225994199816,1.2359058333333335,1.247585672466851,0.006045769424385616,0.008753566363603305,55.71,57.44,27.697553148816976,19.48981967691571,1,0.4685745895904869
2018-02-14,1.23529,1.24651,1.2275800000000001,1.24492,197387,1,0,1.2098016,1.172753,1.215626540945443,1.174379947493016,1.2348535041571858,1.2303576770769216,1.235014,1.251340090040123,1.218687909959877,1.2242199547537929,1.2364658333333334,1.248711711912874,0.006606702629615713,0.008324193616805788,65.03,72.53,48.93370420120139,31.16758638182222,1,0.8016064517173849
2018-02-15,1.2454,1.25102,1.2448,1.25079,165237,1,0,1.211161,1.17356985,1.217005500124053,1.1751402465229364,1.2380408033257486,1.2322151609790195,1.2363515,1.2532357024092997,1.2194672975907004,1.2237803540690095,1.2373466666666666,1.2509129792643237,0.007439152261865978,0.008147185345817825,69.34,78.25,72.03802992029001,49.55642909010282,-1,0.4715162420075192
2018-02-16,1.2502900000000001,1.2555399999999999,1.2393399999999999,1.24098,171788,1,0,1.2123891999999998,1.1743414,1.2179456765897763,1.1757953684480813,1.238628642660599,1.2330119645263815,1.237298,1.2529463502005227,1.2216496497994773,1.2237713882491197,1.2373225,1.2508736117508805,0.007224015623180424,0.007962551401290346,56.3,54.54,76.98403874499918,65.98525762216354,-1,-0.7843043196699817
2018-02-19,1.24021,1.24352,1.23691,1.24072,117889,1,0,1.2136594,1.17511455,1.2188387873117459,1.1764413846824289,1.2390469141284792,1.2337126950239832,1.2380229999999999,1.2528744633621807,1.223171536637819,1.2242034535556636,1.2364983333333333,1.2487932131110029,0.0069523955715244945,0.007760520235337177,55.99,54.0,70.53452456156214,73.18553107561712,-1,-0.020951183741879653
2018-02-20,1.2404600000000001,1.24123,1.23196,1.23371,149897,1,0,1.2147906,1.17581765,1.21942197212305,1.177011221650763,1.2379795313027835,1.2337124500218029,1.238217,1.2527328797183703,1.2237011202816295,1.2238699686816839,1.2355333333333334,1.247196697984983,0.006101155980380524,0.007428647384345846,47.89,40.45,51.2285714285718,66.24904491171105,-1,-0.5649945193113681
2018-02-21,1.23366,1.23598,1.2281,1.22858,189780,1,0,1.2158258000000002,1.1764732,1.2197811104711658,1.1775243438233924,1.236099625042227,1.2332458636561843,1.237611,1.2526636780340974,1.2225583219659026,1.2228762395671695,1.2348741666666667,1.246872093766164,0.004955470762471492,0.006934012059970976,42.8,32.9,39.41904761904799,53.727381203060666,1,-0.41581895259016344
2018-02-22,1.22842,1.23521,1.22595,1.23302,149766,1,0,1.2170048,1.1770977999999999,1.2203002826095515,1.1780765394072392,1.2354837000337815,1.233225330596531,1.237299,1.2524603111569612,1.2221376888430386,1.2225351595935785,1.2344816666666667,1.246428173739755,0.004355569571659723,0.006418323562308726,48.17,44.17,32.0857142857146,40.91111111111148,-1,0.36139282749190205
2018-02-23,1.23233,1.23369,1.22798,1.2297,117472,1,0,1.2179368,1.17766645,1.2206688989778045,1.178590205681794,1.2343269600270252,1.2329048459968464,1.2366645,1.2519818202290152,1.221347179770985,1.2230277620734546,1.2347066666666666,1.2463855712598786,0.003571082090862543,0.00584887526801949,44.64,38.18,28.266666666666907,33.25714285714319,1,-0.26925759517282266
2018-02-26,1.22928,1.2355,1.22779,1.23171,127425,1,0,1.2190162,1.17827305,1.2211018833316163,1.1791187608491394,1.2338035680216202,1.2327962236334966,1.23634,1.2517878788187309,1.220892121181269,1.2243715984983485,1.2352808333333334,1.2461900681683182,0.003076100935356374,0.005294320401486867,47.27,43.94,31.247619047619366,30.533333333333644,-1,0.1634545010978261
2018-02-27,1.2316,1.23464,1.22215,1.22315,153851,1,0,1.2199784,1.17878585,1.2211822016323373,1.1795568826317349,1.2316728544172961,1.2319192942122696,1.2354865,1.2518421550158711,1.2191308449841287,1.223879233359573,1.23513,1.2463807666404272,0.0019703909025765576,0.0046295345017048056,38.51,29.37,21.847619047619304,27.12063492063521,-1,-0.6949687832363272
2018-02-28,1.2232,1.22416,1.21878,1.21937,140773,1,0,1.2208028,1.17926415,1.2211111349016572,1.1799530330533097,1.2292122835338368,1.2307784492838814,1.2343915,1.2519405709440186,1.2168424290559816,1.221454313299312,1.2343058333333332,1.2471573533673543,0.0007801008096288697,0.0038596477632896185,35.26,24.83,13.65881133737526,22.25134981087133,1,-0.30903813923066625
2018-03-01,1.21951,1.22733,1.21546,1.2267299999999999,172270,1,0,1.2216589999999998,1.1798076,1.2213314825525727,1.1804184755104907,1.2287158268270695,1.2304104084398921,1.2331975000000002,1.2493653420018935,1.2170296579981068,1.220395568989274,1.2336150000000001,1.2468344310107262,0.00042576981589892426,0.0031728721738114797,45.35,45.39,12.393636924296446,15.966689103097023,1,0.6035903786381303
2018-03-02,1.22688,1.23359,1.2251400000000001,1.2322,153277,1,0,1.2225561999999999,1.18035935,1.22175769892306,1.1809337145601377,1.2294126614616556,1.23057309858172,1.2325430000000002,1.2477298009797386,1.2173561990202617,1.220363297647689,1.232555,1.244746702352311,0.0005796612616557617,0.0026542299913803365,51.66,56.45,23.830078327204927,16.627508862958894,1,0.4459008909866169
2018-03-05,1.23325,1.23645,1.22688,1.23346,159694,1,0,1.223479,1.1809228,1.2222166126907832,1.1814563641665046,1.2302221291693245,1.2308355441652,1.2323915,1.2474779021886662,1.217305097811334,1.2220691559621348,1.2311108333333334,1.240152510704532,0.0007941384768597182,0.002282211688476213,53.06,58.85,38.26513639387895,24.82961721512679,1,0.10225612725207611
2018-03-06,1.2336,1.24201,1.2328000000000001,1.24053,148387,1,0,1.2245716,1.1815368499999999,1.222934784742125,1.1820441615379822,1.2322837033354597,1.2317168583319997,1.2325315,1.2478634356572542,1.2171995643427456,1.2221222824175277,1.2310733333333335,1.2400243842491392,0.0015171147739354574,0.002129192305568062,60.32,70.33,49.742182302062645,37.27913234104886,1,0.5731843756587196
2018-03-07,1.24065,1.24448,1.23848,1.24104,150625,1,0,1.225673,1.18216025,1.2236447931836103,1.1826311848062612,1.2340349626683678,1.2325644166654541,1.2332335,1.2487723690385817,1.2176946309614185,1.2220835421313385,1.2310999999999999,1.2401164578686612,0.002106943898152025,0.0021247426240848548,60.82,71.05,57.094145043246925,48.36715457972952,-1,0.041111460424181345
2018-03-08,1.24102,1.24462,1.22979,1.23109,174785,1,0,1.226519,1.18272055,1.2239367620783708,1.1831133620718706,1.2334459701346943,1.2324303787867765,1.2335470000000002,1.2486408677613856,1.2184531322386147,1.2219423151103543,1.2308816666666667,1.239821018222979,0.0017513177829584503,0.002050057655859574,47.8,44.46,59.99102617809651,55.60911784113538,-1,-0.8017469219364304
2018-03-09,1.23102,1.23342,1.2273,1.2305,152042,1,0,1.2272484,1.18325245,1.2241941439576505,1.1835848709069763,1.2328567761077553,1.2322548898061603,1.233824,1.2484741691457195,1.2191738308542805,1.2221597521068803,1.2310416666666666,1.2399235812264529,0.0014056697692543807,0.0019211800785385357,47.13,43.26,56.333560588014564,57.80624393645269,1,-0.04792500954439172
2018-03-12,1.23101,1.23456,1.22903,1.2335099999999999,102676,1,0,1.2279238,1.1838146999999999,1.2245594716455859,1.1840816383606383,1.2329874208862042,1.232368990732873,1.2340365,1.248538242343532,1.219534757656468,1.222177827508277,1.2310824999999999,1.2399871724917226,0.0013589578523154344,0.0018087356332939155,51.08,51.59,55.69272976680359,57.33910551097157,1,0.24461600975211883
2018-03-13,1.2335099999999999,1.24074,1.23145,1.23925,133701,1,0,1.2285902,1.1843694999999999,1.2251355707967393,1.184630577282423,1.2342399367089634,1.2329945370298845,1.234248,1.2489232943411093,1.2195727056588908,1.222390575761212,1.2318783333333332,1.2413660909054545,0.001764765235313881,0.0017999415536979087,57.84,64.14,65.0205761316869,59.01562216216836,-1,0.46533874877383585
2018-03-14,1.23928,1.24125,1.23471,1.2366,131525,1,0,1.2292910000000001,1.1849254999999999,1.2255851562556908,1.18514768596618,1.2347119493671708,1.2333223063908039,1.233832,1.247724447732426,1.219939552267574,1.2225998251418828,1.2322858333333333,1.2419718415247838,0.0018511981965201318,0.0018101928822623534,53.97,55.8,71.99359853680805,64.23563481176619,-1,-0.21383901553359008
2018-03-15,1.2365,1.23836,1.23003,1.2305,138472,1,0,1.2297668,1.18543975,1.2257778952260558,1.1855989527724866,1.2338695594937366,1.2330657330825487,1.2328175,1.2443755688265032,1.2212594311734966,1.2240709197117028,1.2328983333333332,1.2417257469549636,0.0014112103661656494,0.0017303963790430126,45.99,40.59,68.55281207133028,68.52232891327509,-1,-0.49328804787319713
2018-03-16,1.23056,1.23362,1.226,1.22889,109954,1,0,1.2302864,1.18595465,1.2258999385505243,1.1860297094613177,1.2328736475949893,1.2326861209841353,1.232213,1.2432532465551358,1.2211727534448642,1.2269682611867518,1.2336916666666666,1.2404150721465814,0.000921975338210812,0.0015687121708765725,44.06,37.25,56.7101051668951,65.75217192501115,1,-0.13084112149531757
2018-03-19,1.22877,1.23588,1.2258,1.23354,117415,1,0,1.2310222,1.1865153499999999,1.226199548803445,1.186502448670658,1.2330069180759915,1.2327637463492138,1.231854,1.242210152567348,1.221497847432652,1.2283096526373656,1.2342591666666667,1.2402086806959678,0.000899104870859313,0.0014347907108731206,50.78,51.64,53.21216278006401,59.49169333942981,-1,0.3783902546200313
2018-03-20,1.23325,1.23547,1.22396,1.22441,111468,1,0,1.2316365999999999,1.18703975,1.2261293704189962,1.1868796382361242,1.2312875344607932,1.2320043148629216,1.231389,1.2421954182779582,1.220582581722042,1.2264098515642141,1.2336099999999999,1.2408101484357856,0.00014262111585905402,0.0011763567918703073,40.13,33.04,46.25057155921363,52.05761316872426,1,-0.7401462457642283
2018-03-21,1.22447,1.23498,1.22417,1.23404,144670,1,0,1.2324195999999998,1.1876077999999999,1.2264395911868786,1.187348895567108,1.2318380275686347,1.2321893771481105,1.231662,1.242446619789227,1.220877380210773,1.226456435580147,1.2336583333333333,1.2408602310865195,0.000316514229566911,0.001004388279409628,52.06,54.6,47.16180182907814,48.87484538945194,-1,0.7865012536650395
2018-03-22,1.23394,1.23885,1.2285,1.23082,149521,1,0,1.232976,1.18815665,1.226611371924648,1.187781443869923,1.2316344220549078,1.232064888316464,1.2315520000000002,1.2423238421821985,1.220780157817802,1.2262878440343883,1.2328491666666666,1.2394104892989448,0.0001922821764368532,0.0008419670588150731,48.43,48.12,37.56230714717935,43.65822684515705,1,-0.2609315743411833
2018-03-23,1.23091,1.23733,1.2308,1.23514,124625,1,0,1.233289,1.1887215,1.226945827927603,1.1882526732841525,1.2323355376439262,1.232344443924058,1.231824,1.2426695251600919,1.2209784748399082,1.2267976704446226,1.2323574999999998,1.237917329555377,0.00043737350601946723,0.000761048348255952,53.34,56.73,45.36947402387866,43.364527666712064,1,0.35098552184722465
2018-03-26,1.23494,1.24615,1.23494,1.24494,110768,1,0,1.2336552,1.1893725499999999,1.2276514817343638,1.1888167262863003,1.234856430115141,1.2334894944764163,1.2324855,1.2447443082209562,1.2202266917790436,1.2259421145829994,1.2335116666666666,1.2410812187503337,0.0014061786957948463,0.000890074417763731,62.47,70.58,60.6218610402312,47.851214070429755,-1,0.7934323234613183
2018-03-27,1.24477,1.24763,1.23719,1.2402,124471,1,0,1.2339454,1.1899769999999998,1.228143580489879,1.1893280026416606,1.2359251440921128,1.2340995404331057,1.233338,1.2452478171269834,1.2214281828730167,1.2264133635471617,1.23432,1.2422266364528385,0.0017710696143278248,0.0010662734570765497,56.46,59.14,72.42379286800224,59.47170931070405,-1,-0.38074124054171543
2018-03-28,1.24021,1.24216,1.23,1.2306300000000001,123095,1,0,1.2342005999999999,1.1905562,1.2282410871373348,1.1897389677895047,1.2348661152736904,1.2337841276664596,1.233901,1.2440509515268883,1.2237510484731116,1.226029205008364,1.23408,1.242130794991636,0.0012733508796820558,0.0011076889415976509,46.34,41.97,63.77875930238262,65.60813773687202,-1,-0.7716497339138706
2018-03-29,1.23067,1.23358,1.22839,1.2301,115312,1,0,1.2343218,1.1911404,1.2283139856809688,1.190140570100057,1.2339128922189524,1.2334492069695087,1.2340695,1.2438425659978423,1.2242964340021576,1.2254775036871917,1.2333175,1.2411574963128085,0.0008266099806895078,0.0010514731494160223,45.82,41.14,40.909731023799694,59.03742773139487,1,-0.0430673719964636
2018-03-30,1.22992,1.23304,1.229,1.23265,54668,1,0,1.2345338,1.19172,1.2284840254581857,1.1905635495020463,1.2336603137751618,1.2333765517904622,1.234092,1.2438498063107535,1.2243341936892465,1.225288656798092,1.2329883333333334,1.2406880098685746,0.0006705980514996046,0.0009752981298327388,48.88,47.38,30.277425714688416,44.98863868029026,-1,0.20730021949435518
2018-04-02,1.23126,1.2345,1.22811,1.23014,65495,1,0,1.2346122,1.1922949,1.2285489656362962,1.1909573450293893,1.2329562510201295,1.233082319809511,1.2339259999999999,1.2438329842029843,1.2240190157970154,1.2252354311102474,1.2329583333333334,1.2406812355564194,0.00034049641978084466,0.0008483377878223601,46.01,41.91,29.58738205886515,33.59151293245111,-1,-0.2036263335091104
2018-04-03,1.2303600000000001,1.2336,1.22536,1.22679,106528,1,0,1.2345514,1.19283175,1.2284799865917355,1.1913138888599428,1.2317230008161038,1.2325102907359191,1.233239,1.2431244638736978,1.2233535361263022,1.224808059043546,1.2327833333333333,1.2407586076231207,-0.00018924698307309917,0.0006408208336432683,42.27,35.15,24.926066751162136,28.26362484157192,1,-0.272326727039196
2018-04-04,1.22696,1.23147,1.2257,1.2279200000000001,67567,1,0,1.2342958,1.1933811,1.228458026333236,1.1916781287717841,1.2309624006528832,1.2320929915781083,1.232583,1.2420428247340098,1.2231231752659901,1.2241028812875518,1.232315,1.2405271187124483,-0.0005119889997471372,0.00041025886696518724,44.0,39.28,18.26503309393092,24.25949396798609,-1,0.09211030412703547
2018-04-05,1.22797,1.22903,1.22183,1.2240199999999999,66667,1,0,1.2339909999999998,1.1938309,1.228283986084874,1.1919999384357465,1.2295739205223066,1.2313590832528256,1.2322294999999999,1.2423886150696397,1.22207038493036,1.2239987120871643,1.2322825,1.2405662879128356,-0.0010701260327565798,0.00011418188702083386,39.43,30.81,12.39149088074752,18.527530241946877,1,-0.31761026776990775
2018-04-06,1.22375,1.22908,1.22149,1.22807,99796,1,0,1.2337046,1.1942827999999999,1.2282755944737025,1.192358844520963,1.2292731364178453,1.2310600756843868,1.232108,1.2424041460750217,1.2218118539249783,1.22336999442975,1.2317850000000001,1.2402000055702502,-0.0011721407904392578,-0.0001430826484711845,45.98,45.94,16.796853359193978,15.81779244462416,1,0.33087694645512755
2018-04-09,1.22825,1.23309,1.22602,1.2319499999999999,77794,1,0,1.2335795999999999,1.19472255,1.2284196888080672,1.1927527863665255,1.2298085091342763,1.231140977894897,1.23203,1.2423060965350752,1.2217539034649247,1.2234754254054878,1.2318791666666666,1.2402829079278455,-0.0009291934833195459,-0.0003003048154408568,51.63,57.16,24.558608091196277,17.915650777045943,1,0.31594290227754396
2018-04-10,1.2318,1.23776,1.23027,1.23543,86369,1,0,1.2334838000000001,1.1951901500000002,1.2286946029724566,1.193177435258401,1.230932807307421,1.2315308889953607,1.231839,1.2417050304073212,1.2219729695926786,1.2234776619952534,1.2319033333333334,1.2403290046714133,-0.0004506542143987158,-0.0003303746952324286,56.24,65.24,39.50522825809738,26.953563236162566,1,0.28247899671254295
2018-04-11,1.23521,1.23964,1.23469,1.23676,77696,1,0,1.2333936,1.1956919000000001,1.229010893051968,1.193611092619014,1.2320982458459369,1.232006262723055,1.231847,1.2417287065326887,1.221965293467311,1.224702270126546,1.2312216666666667,1.2377410632067873,3.5502240902873794e-05,-0.0002571993080053682,57.96,68.12,50.586585054832995,38.21680713470891,-1,0.10765482463597209
2018-04-12,1.2365,1.23798,1.22992,1.2326,79979,1,0,1.2330334,1.196183,1.2291516423440478,1.1939990419461881,1.2321985966767495,1.2320602388391408,1.2319520000000002,1.2418188406290054,1.222085159370995,1.2254074278866631,1.2305883333333332,1.2357692387800032,8.413761481840254e-05,-0.00018893192344061403,50.91,51.47,51.415455241010044,47.16908951798016,1,-0.3363627542934844
2018-04-13,1.23273,1.23459,1.2307,1.23298,63600,1,0,1.2327872,1.19667315,1.2293017740168304,1.1943869121755792,1.2323548773413997,1.232143853490128,1.2321564999999999,1.2419301099266435,1.2223828900733562,1.2255089719134056,1.2307841666666668,1.236059361419928,0.00015159680959753175,-0.00012082617683298489,51.52,52.79,48.2912522315736,50.097764175805565,1,0.030829141651800285
2018-04-16,1.23247,1.23945,1.2324,1.23799,57410,1,0,1.2328172000000002,1.1971523,1.2296424887612685,1.1948207737459715,1.2334819018731198,1.2326753213546617,1.232379,1.2424660489241495,1.2222919510758503,1.225399896955122,1.2314416666666668,1.2374834363782115,0.0006023799757681747,2.3815053687247032e-05,59.02,67.38,55.42779029519502,51.71149925592624,-1,0.4063326250222987
